,equity_curve,param
30543,"[430, 4.2, 0.06]",2.1919292239346397
30544,"[430, 4.2, 0.07]",2.1919292239346397
30545,"[430, 4.2, 0.08]",2.1919292239346397
30546,"[440, 3.9, 0.06]",2.1919292239346397
30547,"[440, 3.9, 0.07]",2.1919292239346397
30548,"[440, 3.9, 0.08]",2.1919292239346397
30549,"[440, 4.0, 0.06]",2.1919292239346397
30550,"[440, 4.0, 0.07]",2.1919292239346397
30551,"[440, 4.0, 0.08]",2.1919292239346397
30552,"[440, 4.1, 0.07]",2.1919292239346397
30553,"[440, 4.1, 0.08]",2.1919292239346397
30554,"[440, 4.1, 0.06]",2.1919292239346397
30555,"[440, 4.2, 0.08]",2.1919292239346397
30556,"[440, 4.2, 0.06]",2.1919292239346397
30557,"[440, 4.2, 0.07]",2.1919292239346397
30558,"[450, 3.9, 0.06]",2.1919292239346397
30559,"[450, 3.9, 0.08]",2.1919292239346397
30560,"[450, 3.9, 0.07]",2.1919292239346397
30561,"[450, 4.0, 0.07]",2.1919292239346397
30562,"[450, 4.0, 0.08]",2.1919292239346397
30563,"[450, 4.0, 0.06]",2.1919292239346397
30564,"[450, 4.1, 0.06]",2.1919292239346397
30565,"[450, 4.1, 0.07]",2.1919292239346397
30566,"[450, 4.1, 0.08]",2.1919292239346397
30567,"[450, 4.2, 0.06]",2.1919292239346397
30568,"[450, 4.2, 0.07]",2.1919292239346397
30569,"[450, 4.2, 0.08]",2.1919292239346397
30570,"[450, 4.2, 0.09]",2.1919292239346397
30571,"[650, 0.8, 0.03]",2.192084511530335
30572,"[270, 3.2, 0.09]",2.192108208195798
30573,"[90, 3.0, 0.04]",2.1921326151379
30574,"[710, 1.5, 0.07]",2.1921586815316823
30575,"[330, 3.0, 0.07]",2.1922182215629986
30576,"[770, 2.8, 0.09]",2.1927970360698974
30577,"[770, 2.8, 0.08]",2.1927970360698974
30578,"[160, 3.0, 0.04]",2.1929284586457816
30579,"[620, 2.2, 0.02]",2.1929944138006547
30580,"[620, 2.3, 0.02]",2.1929944138006547
30581,"[630, 2.2, 0.02]",2.1929944138006547
30582,"[630, 2.3, 0.02]",2.1929944138006547
30583,"[640, 2.2, 0.02]",2.1929944138006547
30584,"[640, 2.3, 0.02]",2.1929944138006547
30585,"[650, 2.2, 0.02]",2.1929944138006547
30586,"[650, 2.3, 0.02]",2.1929944138006547
30587,"[660, 2.2, 0.02]",2.1929944138006547
30588,"[660, 2.3, 0.02]",2.1929944138006547
30589,"[670, 2.2, 0.02]",2.1929944138006547
30590,"[670, 2.3, 0.02]",2.1929944138006547
30591,"[680, 2.2, 0.02]",2.1929944138006547
30592,"[680, 2.3, 0.02]",2.1929944138006547
30593,"[690, 2.2, 0.02]",2.1929944138006547
30594,"[690, 2.3, 0.02]",2.1929944138006547
30595,"[700, 2.2, 0.02]",2.1929944138006547
30596,"[700, 2.3, 0.02]",2.1929944138006547
30597,"[710, 2.2, 0.02]",2.1929944138006547
30598,"[710, 2.3, 0.02]",2.1929944138006547
30599,"[720, 2.2, 0.02]",2.1929944138006547
30600,"[720, 2.3, 0.02]",2.1929944138006547
30601,"[730, 2.2, 0.02]",2.1929944138006547
30602,"[730, 2.3, 0.02]",2.1929944138006547
30603,"[410, 0.8, 0.02]",2.193393229977112
30604,"[640, 1.7, 0.06]",2.1934698057035633
30605,"[990, 1.3, 0.04]",2.19349121763676
30606,"[390, 0.8, 0.02]",2.1937009967596337
30607,"[980, 2.4, 0.07]",2.193794164891414
30608,"[990, 2.4, 0.07]",2.193794164891414
30609,"[690, 1.8, 0.05]",2.1941573814004953
30610,"[690, 1.8, 0.04]",2.1941573814004953
30611,"[610, 0.7, 0.03]",2.1944653386501423
30612,"[150, 4.1, 0.05]",2.1946336991410367
30613,"[150, 4.2, 0.05]",2.1946336991410367
30614,"[720, 1.6, 0.02]",2.1949009211124824
30615,"[220, 3.7, 0.05]",2.1951470500508674
30616,"[460, 2.0, 0.02]",2.1952020854300986
30617,"[470, 2.0, 0.02]",2.1952020854300986
30618,"[470, 2.1, 0.02]",2.1952020854300986
30619,"[740, 2.5, 0.07]",2.1953239842263317
30620,"[960, 1.5, 0.04]",2.195460101239702
30621,"[970, 1.5, 0.04]",2.195460101239702
30622,"[980, 1.5, 0.04]",2.195460101239702
30623,"[380, 0.6, 0.01]",2.1955065212620637
30624,"[390, 3.4, 0.05]",2.19573750985493
30625,"[390, 3.4, 0.04]",2.19573750985493
30626,"[390, 3.5, 0.04]",2.19573750985493
30627,"[390, 3.5, 0.05]",2.19573750985493
30628,"[390, 3.5, 0.06]",2.19573750985493
30629,"[390, 3.5, 0.07]",2.19573750985493
30630,"[400, 3.3, 0.04]",2.19573750985493
30631,"[400, 3.3, 0.05]",2.19573750985493
30632,"[400, 3.4, 0.04]",2.19573750985493
30633,"[400, 3.4, 0.05]",2.19573750985493
30634,"[400, 3.5, 0.05]",2.19573750985493
30635,"[400, 3.5, 0.04]",2.19573750985493
30636,"[400, 3.5, 0.06]",2.19573750985493
30637,"[400, 3.5, 0.07]",2.19573750985493
30638,"[820, 2.4, 0.07]",2.196031659563192
30639,"[820, 2.4, 0.06]",2.196031659563192
30640,"[740, 2.7, 0.04]",2.1962908572581896
30641,"[740, 2.7, 0.05]",2.1962908572581896
30642,"[500, 1.8, 0.02]",2.1964392677604385
30643,"[510, 1.7, 0.02]",2.1964392677604385
30644,"[500, 2.7, 0.08]",2.1966429023598213
30645,"[600, 0.8, 0.03]",2.1967834441760723
30646,"[700, 1.6, 0.02]",2.196911327151713
30647,"[710, 1.6, 0.02]",2.196911327151713
30648,"[180, 3.8, 0.07]",2.1973963229339146
30649,"[180, 3.8, 0.06]",2.1973963229339146
30650,"[690, 2.1, 0.09]",2.197481210715394
30651,"[760, 1.2, 0.06]",2.1975751181833143
30652,"[770, 1.2, 0.06]",2.1975751181833143
30653,"[800, 1.4, 0.06]",2.19833307447244
30654,"[320, 3.8, 0.09]",2.1985159610800564
30655,"[320, 3.9, 0.09]",2.1985159610800564
30656,"[320, 4.0, 0.09]",2.1985159610800564
30657,"[460, 2.5, 0.07]",2.198564542290428
30658,"[180, 1.7, 0.01]",2.1987550960134628
30659,"[580, 2.2, 0.06]",2.1987952811773726
30660,"[570, 2.2, 0.06]",2.1994469249176536
30661,"[460, 2.1, 0.05]",2.1994920679007013
30662,"[300, 3.5, 0.06]",2.1995051172202316
30663,"[800, 2.4, 0.06]",2.199519170283617
30664,"[800, 2.4, 0.07]",2.199519170283617
30665,"[810, 2.4, 0.06]",2.199519170283617
30666,"[810, 2.4, 0.07]",2.199519170283617
30667,"[500, 1.2, 0.01]",2.1995286705004564
30668,"[510, 1.2, 0.01]",2.1995286705004564
30669,"[520, 1.2, 0.01]",2.1995286705004564
30670,"[80, 2.4, 0.02]",2.199759870447776
30671,"[630, 1.8, 0.07]",2.1998193274870204
30672,"[180, 3.5, 0.03]",2.199960533370448
30673,"[520, 2.8, 0.07]",2.2000738365187362
30674,"[740, 2.9, 0.08]",2.2002215288617006
30675,"[740, 2.9, 0.09]",2.2002215288617006
30676,"[740, 2.9, 0.07]",2.2002215288617006
30677,"[740, 3.0, 0.07]",2.2002215288617006
30678,"[740, 3.0, 0.08]",2.2002215288617006
30679,"[740, 3.0, 0.09]",2.2002215288617006
30680,"[740, 0.6, 0.02]",2.2006454657124945
30681,"[730, 1.9, 0.04]",2.201070032122138
30682,"[520, 2.3, 0.06]",2.2011550242117486
30683,"[740, 2.8, 0.03]",2.2013274557922435
30684,"[740, 2.9, 0.03]",2.2013274557922435
30685,"[740, 3.0, 0.03]",2.2013274557922435
30686,"[740, 3.1, 0.03]",2.2013274557922435
30687,"[740, 3.2, 0.03]",2.2013274557922435
30688,"[740, 3.3, 0.03]",2.2013274557922435
30689,"[740, 3.4, 0.03]",2.2013274557922435
30690,"[740, 3.5, 0.03]",2.2013274557922435
30691,"[740, 3.5, 0.04]",2.2013274557922435
30692,"[740, 3.5, 0.05]",2.2013274557922435
30693,"[750, 2.8, 0.03]",2.2013274557922435
30694,"[750, 2.9, 0.03]",2.2013274557922435
30695,"[750, 3.0, 0.03]",2.2013274557922435
30696,"[750, 3.1, 0.03]",2.2013274557922435
30697,"[750, 3.2, 0.03]",2.2013274557922435
30698,"[750, 3.3, 0.03]",2.2013274557922435
30699,"[750, 3.4, 0.03]",2.2013274557922435
30700,"[750, 3.4, 0.04]",2.2013274557922435
30701,"[750, 3.4, 0.05]",2.2013274557922435
30702,"[750, 3.5, 0.03]",2.2013274557922435
30703,"[750, 3.5, 0.05]",2.2013274557922435
30704,"[750, 3.5, 0.04]",2.2013274557922435
30705,"[760, 2.8, 0.03]",2.2013274557922435
30706,"[760, 2.9, 0.03]",2.2013274557922435
30707,"[760, 3.0, 0.03]",2.2013274557922435
30708,"[760, 3.1, 0.03]",2.2013274557922435
30709,"[760, 3.2, 0.03]",2.2013274557922435
30710,"[760, 3.3, 0.03]",2.2013274557922435
30711,"[760, 3.3, 0.04]",2.2013274557922435
30712,"[760, 3.3, 0.05]",2.2013274557922435
30713,"[760, 3.4, 0.03]",2.2013274557922435
30714,"[760, 3.4, 0.04]",2.2013274557922435
30715,"[760, 3.4, 0.05]",2.2013274557922435
30716,"[760, 3.5, 0.03]",2.2013274557922435
30717,"[760, 3.5, 0.04]",2.2013274557922435
30718,"[760, 3.5, 0.05]",2.2013274557922435
30719,"[770, 2.8, 0.03]",2.2013274557922435
30720,"[770, 2.9, 0.03]",2.2013274557922435
30721,"[770, 3.0, 0.03]",2.2013274557922435
30722,"[770, 3.1, 0.03]",2.2013274557922435
30723,"[770, 3.2, 0.03]",2.2013274557922435
30724,"[770, 3.2, 0.04]",2.2013274557922435
30725,"[770, 3.2, 0.05]",2.2013274557922435
30726,"[770, 3.3, 0.04]",2.2013274557922435
30727,"[770, 3.3, 0.03]",2.2013274557922435
30728,"[770, 3.3, 0.05]",2.2013274557922435
30729,"[770, 3.4, 0.03]",2.2013274557922435
30730,"[770, 3.4, 0.05]",2.2013274557922435
30731,"[770, 3.4, 0.04]",2.2013274557922435
30732,"[770, 3.5, 0.03]",2.2013274557922435
30733,"[770, 3.5, 0.04]",2.2013274557922435
30734,"[770, 3.5, 0.05]",2.2013274557922435
30735,"[780, 2.8, 0.03]",2.2013274557922435
30736,"[780, 2.9, 0.03]",2.2013274557922435
30737,"[780, 3.0, 0.03]",2.2013274557922435
30738,"[780, 3.1, 0.04]",2.2013274557922435
30739,"[780, 3.1, 0.03]",2.2013274557922435
30740,"[780, 3.1, 0.05]",2.2013274557922435
30741,"[780, 3.2, 0.03]",2.2013274557922435
30742,"[780, 3.2, 0.05]",2.2013274557922435
30743,"[780, 3.2, 0.04]",2.2013274557922435
30744,"[780, 3.3, 0.03]",2.2013274557922435
30745,"[780, 3.3, 0.04]",2.2013274557922435
30746,"[780, 3.3, 0.05]",2.2013274557922435
30747,"[780, 3.4, 0.03]",2.2013274557922435
30748,"[780, 3.4, 0.04]",2.2013274557922435
30749,"[780, 3.4, 0.05]",2.2013274557922435
30750,"[780, 3.5, 0.04]",2.2013274557922435
30751,"[780, 3.5, 0.03]",2.2013274557922435
30752,"[780, 3.5, 0.05]",2.2013274557922435
30753,"[790, 2.8, 0.03]",2.2013274557922435
30754,"[790, 2.9, 0.03]",2.2013274557922435
30755,"[790, 3.0, 0.03]",2.2013274557922435
30756,"[790, 3.1, 0.03]",2.2013274557922435
30757,"[790, 3.1, 0.04]",2.2013274557922435
30758,"[790, 3.1, 0.05]",2.2013274557922435
30759,"[790, 3.2, 0.03]",2.2013274557922435
30760,"[790, 3.2, 0.04]",2.2013274557922435
30761,"[790, 3.2, 0.05]",2.2013274557922435
30762,"[790, 3.3, 0.04]",2.2013274557922435
30763,"[790, 3.3, 0.03]",2.2013274557922435
30764,"[790, 3.3, 0.05]",2.2013274557922435
30765,"[790, 3.4, 0.03]",2.2013274557922435
30766,"[790, 3.4, 0.04]",2.2013274557922435
30767,"[790, 3.4, 0.05]",2.2013274557922435
30768,"[790, 3.5, 0.04]",2.2013274557922435
30769,"[790, 3.5, 0.03]",2.2013274557922435
30770,"[790, 3.5, 0.05]",2.2013274557922435
30771,"[800, 2.8, 0.03]",2.2013274557922435
30772,"[800, 2.9, 0.03]",2.2013274557922435
30773,"[800, 3.0, 0.03]",2.2013274557922435
30774,"[800, 3.1, 0.03]",2.2013274557922435
30775,"[800, 3.1, 0.04]",2.2013274557922435
30776,"[800, 3.1, 0.05]",2.2013274557922435
30777,"[800, 3.2, 0.04]",2.2013274557922435
30778,"[800, 3.2, 0.03]",2.2013274557922435
30779,"[800, 3.2, 0.05]",2.2013274557922435
30780,"[800, 3.3, 0.03]",2.2013274557922435
30781,"[800, 3.3, 0.04]",2.2013274557922435
30782,"[800, 3.3, 0.05]",2.2013274557922435
30783,"[800, 3.4, 0.03]",2.2013274557922435
30784,"[800, 3.4, 0.04]",2.2013274557922435
30785,"[800, 3.4, 0.05]",2.2013274557922435
30786,"[800, 3.5, 0.05]",2.2013274557922435
30787,"[800, 3.5, 0.03]",2.2013274557922435
30788,"[800, 3.5, 0.04]",2.2013274557922435
30789,"[810, 2.8, 0.03]",2.2013274557922435
30790,"[810, 2.9, 0.03]",2.2013274557922435
30791,"[810, 3.0, 0.04]",2.2013274557922435
30792,"[810, 3.0, 0.03]",2.2013274557922435
30793,"[810, 3.0, 0.05]",2.2013274557922435
30794,"[810, 3.1, 0.03]",2.2013274557922435
30795,"[810, 3.1, 0.05]",2.2013274557922435
30796,"[810, 3.1, 0.04]",2.2013274557922435
30797,"[810, 3.2, 0.03]",2.2013274557922435
30798,"[810, 3.2, 0.04]",2.2013274557922435
30799,"[810, 3.2, 0.05]",2.2013274557922435
30800,"[810, 3.3, 0.03]",2.2013274557922435
30801,"[810, 3.3, 0.05]",2.2013274557922435
30802,"[810, 3.3, 0.04]",2.2013274557922435
30803,"[810, 3.4, 0.03]",2.2013274557922435
30804,"[810, 3.4, 0.04]",2.2013274557922435
30805,"[810, 3.4, 0.05]",2.2013274557922435
30806,"[810, 3.5, 0.03]",2.2013274557922435
30807,"[810, 3.5, 0.04]",2.2013274557922435
30808,"[810, 3.5, 0.05]",2.2013274557922435
30809,"[820, 2.8, 0.03]",2.2013274557922435
30810,"[820, 2.9, 0.03]",2.2013274557922435
30811,"[820, 3.0, 0.03]",2.2013274557922435
30812,"[820, 3.0, 0.04]",2.2013274557922435
30813,"[820, 3.0, 0.05]",2.2013274557922435
30814,"[820, 3.1, 0.03]",2.2013274557922435
30815,"[820, 3.1, 0.04]",2.2013274557922435
30816,"[820, 3.1, 0.05]",2.2013274557922435
30817,"[820, 3.2, 0.04]",2.2013274557922435
30818,"[820, 3.2, 0.03]",2.2013274557922435
30819,"[820, 3.2, 0.05]",2.2013274557922435
30820,"[820, 3.3, 0.04]",2.2013274557922435
30821,"[820, 3.3, 0.03]",2.2013274557922435
30822,"[820, 3.3, 0.05]",2.2013274557922435
30823,"[820, 3.4, 0.03]",2.2013274557922435
30824,"[820, 3.4, 0.04]",2.2013274557922435
30825,"[820, 3.4, 0.05]",2.2013274557922435
30826,"[820, 3.5, 0.03]",2.2013274557922435
30827,"[820, 3.5, 0.05]",2.2013274557922435
30828,"[820, 3.5, 0.04]",2.2013274557922435
30829,"[270, 3.6, 0.07]",2.201706166035753
30830,"[350, 4.4, 0.07]",2.201733267894763
30831,"[350, 4.4, 0.06]",2.201733267894763
30832,"[350, 4.4, 0.08]",2.201733267894763
30833,"[350, 4.4, 0.09]",2.201733267894763
30834,"[350, 4.5, 0.06]",2.201733267894763
30835,"[350, 4.5, 0.07]",2.201733267894763
30836,"[350, 4.5, 0.08]",2.201733267894763
30837,"[350, 4.5, 0.09]",2.201733267894763
30838,"[350, 4.6, 0.06]",2.201733267894763
30839,"[350, 4.6, 0.07]",2.201733267894763
30840,"[350, 4.6, 0.08]",2.201733267894763
30841,"[350, 4.6, 0.09]",2.201733267894763
30842,"[360, 4.3, 0.06]",2.201733267894763
30843,"[360, 4.3, 0.07]",2.201733267894763
30844,"[360, 4.3, 0.08]",2.201733267894763
30845,"[360, 4.3, 0.09]",2.201733267894763
30846,"[360, 4.4, 0.07]",2.201733267894763
30847,"[360, 4.4, 0.06]",2.201733267894763
30848,"[360, 4.4, 0.08]",2.201733267894763
30849,"[360, 4.4, 0.09]",2.201733267894763
30850,"[360, 4.5, 0.06]",2.201733267894763
30851,"[360, 4.5, 0.07]",2.201733267894763
30852,"[360, 4.5, 0.08]",2.201733267894763
30853,"[360, 4.5, 0.09]",2.201733267894763
30854,"[360, 4.6, 0.06]",2.201733267894763
30855,"[360, 4.6, 0.07]",2.201733267894763
30856,"[360, 4.6, 0.08]",2.201733267894763
30857,"[360, 4.6, 0.09]",2.201733267894763
30858,"[370, 4.3, 0.06]",2.201733267894763
30859,"[370, 4.3, 0.07]",2.201733267894763
30860,"[370, 4.3, 0.08]",2.201733267894763
30861,"[370, 4.3, 0.09]",2.201733267894763
30862,"[370, 4.4, 0.06]",2.201733267894763
30863,"[370, 4.4, 0.08]",2.201733267894763
30864,"[370, 4.4, 0.07]",2.201733267894763
30865,"[370, 4.4, 0.09]",2.201733267894763
30866,"[370, 4.5, 0.06]",2.201733267894763
30867,"[370, 4.5, 0.07]",2.201733267894763
30868,"[370, 4.5, 0.08]",2.201733267894763
30869,"[370, 4.5, 0.09]",2.201733267894763
30870,"[380, 4.3, 0.07]",2.201733267894763
30871,"[380, 4.3, 0.06]",2.201733267894763
30872,"[380, 4.3, 0.08]",2.201733267894763
30873,"[380, 4.3, 0.09]",2.201733267894763
30874,"[380, 4.4, 0.06]",2.201733267894763
30875,"[380, 4.4, 0.07]",2.201733267894763
30876,"[380, 4.4, 0.08]",2.201733267894763
30877,"[380, 4.4, 0.09]",2.201733267894763
30878,"[380, 4.5, 0.06]",2.201733267894763
30879,"[380, 4.5, 0.07]",2.201733267894763
30880,"[380, 4.5, 0.08]",2.201733267894763
30881,"[380, 4.5, 0.09]",2.201733267894763
30882,"[390, 4.3, 0.06]",2.201733267894763
30883,"[390, 4.3, 0.09]",2.201733267894763
30884,"[390, 4.3, 0.08]",2.201733267894763
30885,"[390, 4.3, 0.07]",2.201733267894763
30886,"[390, 4.4, 0.06]",2.201733267894763
30887,"[390, 4.4, 0.07]",2.201733267894763
30888,"[390, 4.4, 0.08]",2.201733267894763
30889,"[390, 4.4, 0.09]",2.201733267894763
30890,"[390, 4.5, 0.06]",2.201733267894763
30891,"[390, 4.5, 0.07]",2.201733267894763
30892,"[390, 4.5, 0.09]",2.201733267894763
30893,"[390, 4.5, 0.08]",2.201733267894763
30894,"[400, 4.3, 0.06]",2.201733267894763
30895,"[400, 4.3, 0.07]",2.201733267894763
30896,"[400, 4.3, 0.08]",2.201733267894763
30897,"[400, 4.4, 0.06]",2.201733267894763
30898,"[400, 4.4, 0.07]",2.201733267894763
30899,"[400, 4.4, 0.08]",2.201733267894763
30900,"[400, 4.4, 0.09]",2.201733267894763
30901,"[400, 4.5, 0.06]",2.201733267894763
30902,"[400, 4.5, 0.07]",2.201733267894763
30903,"[400, 4.5, 0.08]",2.201733267894763
30904,"[400, 4.5, 0.09]",2.201733267894763
30905,"[330, 3.2, 0.06]",2.201741746847136
30906,"[330, 3.3, 0.06]",2.201741746847136
30907,"[330, 3.4, 0.06]",2.201741746847136
30908,"[330, 3.5, 0.06]",2.201741746847136
30909,"[360, 0.6, 0.01]",2.201832376734012
30910,"[340, 3.2, 0.06]",2.2019196810249597
30911,"[340, 3.3, 0.06]",2.2019196810249597
30912,"[340, 3.4, 0.06]",2.2019196810249597
30913,"[340, 3.5, 0.06]",2.2019196810249597
30914,"[330, 3.1, 0.06]",2.2020484954352537
30915,"[390, 1.3, 0.02]",2.202310036644781
30916,"[530, 1.6, 0.01]",2.2028910039534515
30917,"[540, 1.6, 0.01]",2.2028910039534515
30918,"[550, 1.6, 0.01]",2.2028910039534515
30919,"[560, 1.6, 0.01]",2.2028910039534515
30920,"[570, 1.6, 0.01]",2.2028910039534515
30921,"[180, 1.8, 0.03]",2.2036264424246945
30922,"[100, 3.6, 0.06]",2.2037073476973044
30923,"[100, 3.6, 0.07]",2.2037073476973044
30924,"[170, 3.3, 0.06]",2.2038881578718206
30925,"[240, 3.7, 0.04]",2.2047024227301697
30926,"[240, 3.7, 0.05]",2.2047024227301697
30927,"[360, 1.5, 0.03]",2.2047722081465877
30928,"[720, 1.9, 0.04]",2.2048334831869716
30929,"[730, 2.2, 0.05]",2.2048959926625993
30930,"[730, 2.2, 0.06]",2.2048959926625993
30931,"[730, 2.3, 0.05]",2.2048959926625993
30932,"[730, 2.3, 0.06]",2.2048959926625993
30933,"[740, 3.6, 0.06]",2.2049568188273425
30934,"[740, 3.6, 0.07]",2.2049568188273425
30935,"[740, 3.6, 0.08]",2.2049568188273425
30936,"[740, 3.6, 0.09]",2.2049568188273425
30937,"[740, 3.7, 0.06]",2.2049568188273425
30938,"[740, 3.7, 0.07]",2.2049568188273425
30939,"[740, 3.7, 0.08]",2.2049568188273425
30940,"[740, 3.7, 0.09]",2.2049568188273425
30941,"[230, 3.1, 0.07]",2.20521347484329
30942,"[230, 3.1, 0.08]",2.20521347484329
30943,"[230, 3.1, 0.09]",2.20521347484329
30944,"[750, 0.8, 0.03]",2.205796517582912
30945,"[310, 2.0, 0.04]",2.206093589066293
30946,"[300, 2.3, 0.03]",2.206329927226561
30947,"[310, 2.3, 0.03]",2.206329927226561
30948,"[510, 1.5, 0.03]",2.2065914466958345
30949,"[780, 2.4, 0.06]",2.2067747960353064
30950,"[780, 2.4, 0.07]",2.2067747960353064
30951,"[790, 2.4, 0.06]",2.2067747960353064
30952,"[790, 2.4, 0.07]",2.2067747960353064
30953,"[710, 1.9, 0.04]",2.2068764994793098
30954,"[520, 1.5, 0.06]",2.207272483905801
30955,"[470, 2.3, 0.08]",2.2078298001351566
30956,"[970, 1.2, 0.08]",2.2078844940915157
30957,"[990, 2.3, 0.07]",2.2086785563101548
30958,"[720, 2.2, 0.05]",2.2087428771122064
30959,"[720, 2.3, 0.05]",2.2087428771122064
30960,"[720, 2.3, 0.06]",2.2087428771122064
30961,"[570, 0.6, 0.02]",2.2090320190579282
30962,"[220, 3.6, 0.03]",2.2094540967758967
30963,"[290, 2.3, 0.05]",2.209481756394595
30964,"[600, 1.1, 0.04]",2.2099278956915707
30965,"[840, 2.2, 0.09]",2.2101954395782046
30966,"[80, 2.0, 0.02]",2.210341199953733
30967,"[620, 1.9, 0.02]",2.210363879718165
30968,"[630, 1.9, 0.02]",2.210363879718165
30969,"[320, 3.5, 0.09]",2.2105656773266014
30970,"[700, 2.2, 0.06]",2.210831185813422
30971,"[700, 2.2, 0.05]",2.210831185813422
30972,"[700, 2.3, 0.05]",2.210831185813422
30973,"[700, 2.3, 0.06]",2.210831185813422
30974,"[710, 2.2, 0.05]",2.210831185813422
30975,"[710, 2.2, 0.06]",2.210831185813422
30976,"[710, 2.3, 0.05]",2.210831185813422
30977,"[710, 2.3, 0.06]",2.210831185813422
30978,"[570, 1.6, 0.02]",2.2109528171657375
30979,"[460, 2.8, 0.07]",2.210977216153271
30980,"[190, 3.6, 0.06]",2.2113334628559245
30981,"[190, 3.7, 0.07]",2.2113334628559245
30982,"[190, 3.7, 0.06]",2.2113334628559245
30983,"[930, 0.5, 0.02]",2.211414514369449
30984,"[270, 3.3, 0.05]",2.2114201270474534
30985,"[380, 2.5, 0.07]",2.2114902950762554
30986,"[80, 4.2, 0.04]",2.2115073076407
30987,"[560, 0.8, 0.01]",2.2117125252613894
30988,"[610, 2.8, 0.05]",2.2119156142542025
30989,"[610, 2.8, 0.06]",2.2119156142542025
30990,"[610, 2.9, 0.05]",2.2119156142542025
30991,"[610, 2.9, 0.06]",2.2119156142542025
30992,"[650, 2.1, 0.05]",2.211932272476337
30993,"[650, 2.1, 0.04]",2.211932272476337
30994,"[660, 2.1, 0.04]",2.211932272476337
30995,"[660, 2.1, 0.05]",2.211932272476337
30996,"[670, 2.1, 0.04]",2.211932272476337
30997,"[670, 2.1, 0.05]",2.211932272476337
30998,"[680, 2.1, 0.04]",2.211932272476337
30999,"[680, 2.1, 0.05]",2.211932272476337
31000,"[690, 2.1, 0.04]",2.211932272476337
31001,"[690, 2.1, 0.05]",2.211932272476337
31002,"[80, 2.8, 0.03]",2.2120566340068595
31003,"[420, 3.8, 0.08]",2.212076693030493
31004,"[420, 3.8, 0.07]",2.212076693030493
31005,"[420, 3.8, 0.06]",2.212076693030493
31006,"[420, 3.9, 0.06]",2.212076693030493
31007,"[420, 3.9, 0.07]",2.212076693030493
31008,"[420, 3.9, 0.08]",2.212076693030493
31009,"[420, 4.0, 0.06]",2.212076693030493
31010,"[420, 4.0, 0.07]",2.212076693030493
31011,"[420, 4.0, 0.08]",2.212076693030493
31012,"[420, 4.1, 0.07]",2.212076693030493
31013,"[420, 4.1, 0.06]",2.212076693030493
31014,"[420, 4.1, 0.08]",2.212076693030493
31015,"[420, 4.2, 0.06]",2.212076693030493
31016,"[420, 4.2, 0.07]",2.212076693030493
31017,"[420, 4.2, 0.08]",2.212076693030493
31018,"[210, 3.8, 0.05]",2.212456232263021
31019,"[330, 3.6, 0.03]",2.212663115768385
31020,"[330, 3.7, 0.03]",2.212663115768385
31021,"[340, 3.6, 0.03]",2.212663115768385
31022,"[340, 3.7, 0.03]",2.212663115768385
31023,"[350, 3.6, 0.03]",2.212663115768385
31024,"[350, 3.7, 0.03]",2.212663115768385
31025,"[360, 3.6, 0.03]",2.212663115768385
31026,"[360, 3.7, 0.03]",2.212663115768385
31027,"[370, 3.6, 0.03]",2.212663115768385
31028,"[370, 3.7, 0.03]",2.212663115768385
31029,"[380, 3.6, 0.03]",2.212663115768385
31030,"[380, 3.7, 0.03]",2.212663115768385
31031,"[380, 3.7, 0.04]",2.212663115768385
31032,"[380, 3.7, 0.05]",2.212663115768385
31033,"[390, 3.6, 0.03]",2.212663115768385
31034,"[390, 3.7, 0.03]",2.212663115768385
31035,"[390, 3.7, 0.04]",2.212663115768385
31036,"[390, 3.7, 0.05]",2.212663115768385
31037,"[400, 3.6, 0.03]",2.212663115768385
31038,"[400, 3.7, 0.03]",2.212663115768385
31039,"[400, 3.7, 0.04]",2.212663115768385
31040,"[400, 3.7, 0.05]",2.212663115768385
31041,"[410, 3.6, 0.03]",2.212663115768385
31042,"[410, 3.7, 0.03]",2.212663115768385
31043,"[420, 3.6, 0.03]",2.212663115768385
31044,"[420, 3.7, 0.03]",2.212663115768385
31045,"[430, 3.6, 0.03]",2.212663115768385
31046,"[430, 3.7, 0.03]",2.212663115768385
31047,"[440, 3.6, 0.03]",2.212663115768385
31048,"[440, 3.7, 0.03]",2.212663115768385
31049,"[450, 3.6, 0.03]",2.212663115768385
31050,"[450, 3.7, 0.03]",2.212663115768385
31051,"[460, 3.6, 0.03]",2.212663115768385
